#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
JQ956339.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt14 virion glycoprotein B (UL27) gene, complete cds"
JQ956340.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt15 virion glycoprotein B (UL27) gene, complete cds"
JQ956341.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt16 virion glycoprotein B (UL27) gene, complete cds"
JQ956343.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt19,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt19 virion glycoprotein B (UL27) gene, complete cds"
JQ956344.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt20 virion glycoprotein B (UL27) gene, complete cds"
JQ956345.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt21 virion glycoprotein B (UL27) gene, complete cds"
JQ956346.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt22,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt22 virion glycoprotein B (UL27) gene, complete cds"
JQ956348.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt24,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2697,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt24 virion glycoprotein B (UL27) gene, complete cds"
JQ956349.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt25 virion glycoprotein B (UL27) gene, complete cds"
JQ956350.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt26 virion glycoprotein B (UL27) gene, complete cds"
JQ956360.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt11 virion glycoprotein D (US6) gene, complete cds"
JQ956362.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt13 virion glycoprotein D (US6) gene, complete cds"
JQ956369.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt21 virion glycoprotein D (US6) gene, complete cds"
JQ956373.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt25 virion glycoprotein D (US6) gene, complete cds"
JQ956374.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt26 virion glycoprotein D (US6) gene, complete cds"
KF008267.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-11762,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-04-23,,"Human herpesvirus 2 isolate 2010-11762 helicase-primase helicase subunit gene, partial cds"
KF008283.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-17530,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-06-06,,"Human herpesvirus 2 isolate 2010-17530 helicase-primase helicase subunit gene, partial cds"
KF008316.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-27707,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-10-12,,"Human herpesvirus 2 isolate 2010-27707 helicase-primase helicase subunit gene, partial cds"
KF008336.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-30134,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-11-24,,"Human herpesvirus 2 isolate 2010-30134 helicase-primase helicase subunit gene, partial cds"
KF008344.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-31291,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-11-22,,"Human herpesvirus 2 isolate 2010-31291 helicase-primase helicase subunit gene, partial cds"
KF008350.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-11762,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-04-23,,"Human herpesvirus 2 isolate 2010-11762 helicase-primase primase subunit gene, partial cds"
KF008367.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-17848,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-06-13,,"Human herpesvirus 2 isolate 2010-17848 helicase-primase primase subunit gene, partial cds"
KF008392.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-25150,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-09-14,,"Human herpesvirus 2 isolate 2010-25150 helicase-primase primase subunit gene, partial cds"
KC626072.1,,"Liu,T., Liu,J.F., Yu,H., Si,G.J., Hu,J., Li,J., Liu,F.J., Si,J.G.",2013-05-28,HSV2-2008hz,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,780,GenBank,partial,,,1.0,China,,Homo sapiens,,2008-06,,"Human herpesvirus 2 strain HSV2-2008hz envelope glycoprotein G gene, complete cds"
JX905315.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate HSV-2v_pat1 DNA polymerase (UL30) gene, complete cds"
JX905316.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate HSV-2v_pat4 DNA polymerase (UL30) gene, complete cds"
JX905317.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2012,,"Human herpesvirus 2 isolate HSV-2v_pat3 DNA polymerase (UL30) gene, complete cds"
JX905318.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate HSV-2v_pat2 DNA polymerase (UL30) gene, complete cds"
KC693013.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2106,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat1 glycoprotein G (US4) gene, complete cds"
KC693014.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,1.0,France,,Homo sapiens,,2012,,"Human herpesvirus 2 isolate pat4 glycoprotein G (US4) gene, complete cds"
KC693015.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2106,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat3 glycoprotein G (US4) gene, complete cds"
KC693017.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat1 thymidine kinase (UL23) gene, complete cds"
KC693018.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat3 thymidine kinase (UL23) gene, complete cds"
KC693019.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat2 thymidine kinase (UL23) gene, complete cds"
JF810722.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08170248,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08170248 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810725.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07190958,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07190958 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810728.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08071262,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08071262 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810731.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08400933,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08400933 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810735.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07081178,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07081178 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810737.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08490467,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08490467 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810738.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07420120,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07420120 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810742.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_09200622,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate UL42_09200622 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810743.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_09530306,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate UL42_09530306 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810744.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07470530,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07470530 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810747.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08370758,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08370758 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810752.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08160193,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08160193 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810755.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08180733,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08180733 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810756.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08230306,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08230306 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810757.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08230898,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08230898 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810759.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08240113,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08240113 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810764.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08450335,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08450335 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810769.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07480455,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07480455 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
AB700661.1,,"Kayukawa,T., Tannai,H., Tei,R., Yamazaki,Y., Okukawa,K., Daikoku,T., Shiraki,K.",2012-09-04,T.S.12 PM1,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,Japan:Tokyo,,Homo sapiens,,2009-04-20,,"Human herpesvirus 2 UL23 gene for thymidine kinase, complete cds, strain: T.S.12 PM1"
JF810707.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-06-14,,UL42_0740843,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1412,GenBank,partial,,,1.0,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_0740843 DNA polymerase UL42 processivity factor (UL42) gene, partial cds"
JF810715.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-06-14,,UL42_08401088,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08401088 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JQ352186.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,2330/2003,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2003-11-25,,"Human herpesvirus 2 strain 2330/2003 DNA polymerase (UL30) gene, complete cds"
JQ352188.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,093/2004,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2004-01-14,,"Human herpesvirus 2 strain 093/2004 DNA polymerase (UL30) gene, complete cds"
JQ352189.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,1046/2004,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2004-06-07,,"Human herpesvirus 2 strain 1046/2004 DNA polymerase (UL30) gene, complete cds"
JQ352191.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,1957/2005,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2005-11-29,,"Human herpesvirus 2 strain 1957/2005 DNA polymerase (UL30) gene, complete cds"
JQ352193.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,1605/2007,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2007-09-25,,"Human herpesvirus 2 strain 1605/2007 DNA polymerase (UL30) gene, complete cds"
JQ352194.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,1541/2008,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2008-06-03,,"Human herpesvirus 2 strain 1541/2008 DNA polymerase (UL30) gene, complete cds"
JQ352195.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,1705/2008,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2008-06-27,,"Human herpesvirus 2 strain 1705/2008 DNA polymerase (UL30) gene, complete cds"
JQ352196.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,002/2010,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2010-02-02,,"Human herpesvirus 2 strain 002/2010 DNA polymerase (UL30) gene, complete cds"
JQ352198.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,037/2010,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2010-03-17,,"Human herpesvirus 2 strain 037/2010 DNA polymerase (UL30) gene, complete cds"
JQ352199.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,246/2010,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2010-08-26,,"Human herpesvirus 2 strain 246/2010 DNA polymerase (UL30) gene, complete cds"
JQ352200.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,247/2010,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2010-08-26,,"Human herpesvirus 2 strain 247/2010 DNA polymerase (UL30) gene, complete cds"
JQ352286.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,2330/2003,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2003-11-25,,"Human herpesvirus 2 strain 2330/2003 thymidine kinase (UL23) gene, complete cds"
JQ352297.1,,"Sauerbrei,A., Bohn,K., Heim,A., Hofmann,J., Weissbrich,B., Schnitzler,P., Hoffmann,D., Zell,R., Jahn,G., Wutzler,P., Hamprecht,K.",2012-05-07,045/2010,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Germany,,Homo sapiens,,2010-03-17,,"Human herpesvirus 2 strain 045/2010 thymidine kinase (UL23) gene, complete cds"
