#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
GQ161316.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU80,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,671,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU80 E1 gene, partial cds"
GQ161320.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU84,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,670,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU84 E1 gene, partial cds"
GQ161324.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU88,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,656,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU88 E1 gene, partial cds"
GQ161330.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU94,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,567,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU94 E1 gene, partial cds"
GQ161332.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU96,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,656,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU96 E1 gene, partial cds"
GQ161362.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU126,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,672,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 53 strain CU126 E1 gene, partial cds"
GQ161368.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU132,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,653,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU132 E1 gene, partial cds"
GQ161370.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU134,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,657,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU134 E1 gene, partial cds"
GQ161377.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU141,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU141 E1 gene, partial cds"
GQ161380.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU144,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,666,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU144 E1 gene, partial cds"
GQ161381.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU145,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,633,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 53 strain CU145 E1 gene, partial cds"
GQ161392.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU156,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,627,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU156 E1 gene, partial cds"
GQ161409.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU173,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU173 E1 gene, partial cds"
GQ161423.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU187,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,420,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 53 strain CU187 E1 gene, partial cds"
GQ161426.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU190,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,619,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU190 E1 gene, partial cds"
GQ161435.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU199,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,661,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU199 E1 gene, partial cds"
GQ161460.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU224,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU224 E1 gene, partial cds"
GQ161466.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU230,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,660,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU230 E1 gene, partial cds"
GQ161474.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU238,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU238 E1 gene, partial cds"
GQ161475.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU239,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,653,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU239 E1 gene, partial cds"
GQ161486.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU250,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,653,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU250 E1 gene, partial cds"
GQ161505.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU269,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,559,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU269 E1 gene, partial cds"
GQ161510.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU274,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,656,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU274 E1 gene, partial cds"
GQ161516.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU280,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,146,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU280 E1 gene, partial cds"
GQ161531.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU295,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,660,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU295 E1 gene, partial cds"
GQ161533.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU297,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,679,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU297 E1 gene, partial cds"
GQ161535.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU299,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,684,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU299 E1 gene, partial cds"
GQ161538.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU302,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,652,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU302 E1 gene, partial cds"
GQ161540.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU304,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU304 E1 gene, partial cds"
GQ161559.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU323,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,185,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU323 E1 gene, partial cds"
GQ161561.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU325,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,289,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU325 E1 gene, partial cds"
GQ161564.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU328,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,656,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU328 E1 gene, partial cds"
GQ161584.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU348,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,164,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU348 E1 gene, partial cds"
GQ161605.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU369,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,664,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU369 E1 gene, partial cds"
GQ161629.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU393,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,683,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU393 E1 gene, partial cds"
GQ161673.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU437,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,475,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 53 strain CU437 E1 gene, partial cds"
GQ161703.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU467,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,661,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU467 E1 gene, partial cds"
GQ161715.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU479,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,669,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU479 E1 gene, partial cds"
GQ161719.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU483,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,275,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU483 E1 gene, partial cds"
GQ161720.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU484,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,257,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 53 strain CU484 E1 gene, partial cds"
GQ161727.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU492,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,671,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU492 E1 gene, partial cds"
EU779756.1,,"Knezevic,A.M., Stanojevic,M.",2008-08-03,SRB239AK,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,373,GenBank,partial,,,,Serbia,,Homo sapiens,,2007,,"Human papillomavirus type 53 strain SRB239AK L1 protein (L1) gene, partial cds"
AM283253.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,412,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,318,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E7 gene, isolate 412"
AM283306.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,932,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 932"
AM283310.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,327,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 327"
AM283312.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,565,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 565"
AM283322.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,110,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 110"
AM283323.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,527,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 527"
AM283324.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,692,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 692"
AM283330.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,K86,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,318,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E7 gene, isolate K86"
AM283340.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,527,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,318,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E7 gene, isolate 527"
AM283341.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,914,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,318,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E7 gene, isolate 914"
AM283345.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,612,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,318,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E7 gene, isolate 612"
AM283359.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,933,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 E6 gene, isolate 933"
AM283393.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,527,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 527"
AM283403.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,849,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 849"
AM283405.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,740,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 740"
AM283417.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,79,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,605,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 79"
AM283420.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,681,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,605,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 681"
AM283428.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,932,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 932"
AM283439.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,912,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,606,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 912"
AM283453.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,930,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 930"
AM283454.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,250,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 250"
AM283455.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,565,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 565"
AM283456.1,,"Kocjan,B.J., Seme,K., Mocilnik,T., Jancar,N., Vrtacnik-Bokal,E., Poljak,M.",2006-06-26,,686,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Slovenia,,Homo sapiens,cervix,,,"Human papillomavirus type 53 long control region, isolate 686"
