#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
JX392971.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_17,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_17 thymidine kinase gene, complete cds"
JX392972.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_18,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1130,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"UNVERIFIED: Human herpesvirus 1 isolate UV11_18 thymidine kinase-like gene, complete sequence"
JX392973.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_19,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_19 thymidine kinase gene, complete cds"
JX392974.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_20,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1130,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"UNVERIFIED: Human herpesvirus 1 isolate UV11_20 thymidine kinase-like gene, complete sequence"
JX392975.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_21,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_21 thymidine kinase gene, complete cds"
JX392976.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_22,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_22 thymidine kinase gene, complete cds"
JX392977.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_23,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_23 thymidine kinase gene, complete cds"
JX392978.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_24,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_24 thymidine kinase gene, complete cds"
JX392979.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_25,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_25 thymidine kinase gene, complete cds"
JX392980.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_26,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_26 thymidine kinase gene, complete cds"
JQ895543.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 2 thymidine kinase gene, complete cds"
JQ895544.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,3,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 3 thymidine kinase gene, complete cds"
JQ895545.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,4,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 4 thymidine kinase gene, complete cds"
JQ895546.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,5,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 5 thymidine kinase gene, complete cds"
JQ895547.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 6 thymidine kinase gene, complete cds"
JQ895548.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 9 thymidine kinase gene, complete cds"
JQ895549.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 10 thymidine kinase gene, complete cds"
JQ895550.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,11,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 11 thymidine kinase gene, complete cds"
JQ895553.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,15,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 15 thymidine kinase gene, complete cds"
JQ895554.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,16,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 16 thymidine kinase gene, complete cds"
JQ895555.1,,"van Velzen,M., Ouwendijk,W.J., Selke,S., Pas,S.D., van Loenen,F.B., Osterhaus,A.D., Wald,A., Verjans,G.M.",2012-10-10,,17,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1128,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,"saliva, oronasopharynx",2012,,"Human herpesvirus 1 isolate 17 thymidine kinase gene, complete cds"
JF810722.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08170248,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08170248 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810725.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07190958,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07190958 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810728.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08071262,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08071262 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810731.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08400933,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08400933 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810735.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07081178,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07081178 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810737.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08490467,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08490467 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810738.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07420120,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07420120 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810742.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_09200622,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate UL42_09200622 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810743.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_09530306,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate UL42_09530306 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810744.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07470530,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07470530 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810747.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08370758,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08370758 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810752.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08160193,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08160193 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810755.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08180733,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08180733 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810756.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08230306,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08230306 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810757.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08230898,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08230898 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810759.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08240113,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08240113 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810764.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08450335,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate UL42_08450335 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810769.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07480455,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate UL42_07480455 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810770.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07101164,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_07101164 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810771.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0726414,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_0726414 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810772.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07451124,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_07451124 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810773.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07410371,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_07410371 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810774.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_1007463,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 1 isolate UL42_1007463 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810775.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0735294,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_0735294 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810776.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0750611,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_0750611 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810778.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_07051077,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_07051077 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810779.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0712985,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1466,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_0712985 DNA polymerase UL42 processivity factor (UL42) gene, partial cds"
JF810781.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0835844,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0835844 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810783.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,2UL425_07451236,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate 2UL425_07451236 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810785.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08051065,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_08051065 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810786.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0835600,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0835600 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810787.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0806730,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0806730 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810788.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0805286,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0805286 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810791.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0822800,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0822800 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810792.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0846594,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0846594 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810793.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0846610,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0846610 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810795.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0742972,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 1 isolate UL42_0742972 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810796.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_1006193.,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 1 isolate UL42_1006193. DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810797.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08190212,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_08190212 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810798.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08211181,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_08211181 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810799.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0824910,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0824910 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810800.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0825677,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0825677 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810801.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0827350,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0827350 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810805.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0831064,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0831064 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810806.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0835078,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0835078 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810807.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_08391215,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_08391215 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810808.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0842087,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0842087 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
JF810810.1,,"Burrel,S., Ait-Arkoub,Z., Agut,H., Boutolleau,D.",2012-09-30,,UL42_0848290,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1467,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 1 isolate UL42_0848290 DNA polymerase UL42 processivity factor (UL42) gene, complete cds"
